equity,action,position_frac
9014.965134868271,0,-0.5001375378229013
9041.910837137553,0,-0.49566699390964725
9010.013632167944,2,0.5017700974866304
9007.52710668773,1,0.0
9007.52710668773,1,0.0
9005.050036733392,2,0.5001375378229013
9005.050036733392,2,0.5001375378229013
9005.050036733392,2,0.5001375378229013
9005.050036733392,2,0.5001375378229013
9002.572966779053,1,0.0
9000.09725921319,2,0.5001375378229013
8997.621551647326,1,0.0
8995.147205720623,2,0.5001375378229013
8995.147205720623,2,0.5001375378229013
8995.147205720623,2,0.5001375378229013
8992.67277404043,1,0.0
8992.67277404043,1,0.0
8990.199789027569,2,0.5001375378229013
8985.254499072726,0,-0.5002751891977768
8985.254499072726,0,-0.5002751891977768
8982.782194130743,1,0.0
8980.311929027357,0,-0.5001375378229013
8977.841663923971,1,0.0
8977.841663923971,1,0.0
8975.372757466392,0,-0.5001375378229014
8975.372757466392,0,-0.5001375378229014
8972.903851008812,1,0.0
8972.903851008812,1,0.0
8972.903851008812,1,0.0
8972.903851008812,1,0.0
8972.903851008812,1,0.0
8970.436302449785,0,-0.5001375378229013
8970.436302449785,0,-0.5001375378229013
8970.436302449785,0,-0.5001375378229013
8970.436302449785,0,-0.5001375378229013
8970.436302449785,0,-0.5001375378229013
8970.436302449785,0,-0.5001375378229013
8970.436302449785,0,-0.5001375378229013
8970.436302449785,0,-0.5001375378229013
8970.436302449785,0,-0.5001375378229013
8970.436302449785,0,-0.5001375378229013
8970.436302449785,0,-0.5001375378229013
8970.436302449785,0,-0.5001375378229013
8982.425959859911,0,-0.4981351683932015
8982.425959859911,0,-0.4981351683932015
8982.425959859911,0,-0.4981351683932015
8982.425959859911,0,-0.4981351683932015
8965.505181063372,2,0.5009436600869006
8965.505181063372,2,0.5009436600869006
8965.505181063372,2,0.5009436600869006
8965.505181063372,2,0.5009436600869006
8965.505181063372,2,0.5009436600869006
8965.505181063372,2,0.5009436600869006
8965.505181063372,2,0.5009436600869006
8963.035013924411,1,0.0
8963.035013924411,1,0.0
8960.570179295582,0,-0.5001375378229013
8945.980958816881,0,-0.5025839813586551
8945.980958816881,0,-0.5025839813586551
8945.980958816881,0,-0.5025839813586551
8945.980958816881,0,-0.5025839813586551
8945.980958816881,0,-0.5025839813586551
8945.980958816881,0,-0.5025839813586551
8945.980958816881,0,-0.5025839813586551
8945.980958816881,0,-0.5025839813586551
8945.980958816881,0,-0.5025839813586551
8945.980958816881,0,-0.5025839813586551
8945.980958816881,0,-0.5025839813586551
8945.980958816881,0,-0.5025839813586551
8945.980958816881,0,-0.5025839813586551
8945.980958816881,0,-0.5025839813586551
8936.652845718476,0,-0.504152384379332
8936.652845718476,0,-0.504152384379332
8936.652845718476,0,-0.504152384379332
8955.634610600713,2,0.4989402334001117
8955.634610600713,2,0.4989402334001117
8955.634610600713,2,0.4989402334001117
8955.634610600713,2,0.4989402334001117
8955.634610600713,2,0.4989402334001117
8955.634610600713,2,0.4989402334001117
8955.634610600713,2,0.4989402334001117
8955.634610600713,2,0.4989402334001117
8955.634610600713,2,0.4989402334001117
8955.634610600713,2,0.4989402334001117
8955.634610600713,2,0.4989402334001117
8951.756625593896,2,0.4987231696054103
8951.756625593896,2,0.4987231696054103
8951.756625593896,2,0.4987231696054103
8951.756625593896,2,0.4987231696054103
8951.756625593896,2,0.4987231696054103
8951.756625593896,2,0.4987231696054103
8951.756625593896,2,0.4987231696054103
8951.756625593896,2,0.4987231696054103
8951.756625593896,2,0.4987231696054103
8951.756625593896,2,0.4987231696054103
8951.756625593896,2,0.4987231696054103
8951.756625593896,2,0.4987231696054103
8951.756625593896,2,0.4987231696054103
8951.756625593896,2,0.4987231696054103
8946.99532177997,2,0.4984564061615332
8946.99532177997,2,0.4984564061615332
8946.99532177997,2,0.4984564061615332
8946.99532177997,2,0.4984564061615332
8946.99532177997,2,0.4984564061615332
8946.99532177997,2,0.4984564061615332
8946.99532177997,2,0.4984564061615332
8946.99532177997,2,0.4984564061615332
8946.99532177997,2,0.4984564061615332
8946.99532177997,2,0.4984564061615332
8946.99532177997,2,0.4984564061615332
8946.99532177997,2,0.4984564061615332
8946.99532177997,2,0.4984564061615332
8946.99532177997,2,0.4984564061615332
8941.488381091904,2,0.4981475123056077
8941.488381091904,2,0.4981475123056077
8941.488381091904,2,0.4981475123056077
8941.488381091904,2,0.4981475123056077
8941.488381091904,2,0.4981475123056077
8941.488381091904,2,0.4981475123056077
8941.488381091904,2,0.4981475123056077
8941.488381091904,2,0.4981475123056077
8941.488381091904,2,0.4981475123056077
8941.488381091904,2,0.4981475123056077
8941.488381091904,2,0.4981475123056077
8941.488381091904,2,0.4981475123056077
8941.488381091904,2,0.4981475123056077
8941.488381091904,2,0.4981475123056077
8989.954777911049,2,0.5008530856276265
8989.954777911049,2,0.5008530856276265
8989.954777911049,2,0.5008530856276265
8989.954777911049,2,0.5008530856276265
8989.954777911049,2,0.5008530856276265
8989.954777911049,2,0.5008530856276265
8989.954777911049,2,0.5008530856276265
8989.954777911049,2,0.5008530856276265
8989.954777911049,2,0.5008530856276265
8989.954777911049,2,0.5008530856276265
8989.954777911049,2,0.5008530856276265
8989.954777911049,2,0.5008530856276265
8989.954777911049,2,0.5008530856276265
8989.954777911049,2,0.5008530856276265
8987.166802926113,2,0.5006982415992921
8987.166802926113,2,0.5006982415992921
8987.166802926113,2,0.5006982415992921
8987.166802926113,2,0.5006982415992921
8987.166802926113,2,0.5006982415992921
8987.166802926113,2,0.5006982415992921
8987.166802926113,2,0.5006982415992921
8987.166802926113,2,0.5006982415992921
8987.166802926113,2,0.5006982415992921
8987.166802926113,2,0.5006982415992921
8987.166802926113,2,0.5006982415992921
8987.166802926113,2,0.5006982415992921
8987.166802926113,2,0.5006982415992921
8987.166802926113,2,0.5006982415992921
8981.643030705898,2,0.5003911675847573
8981.643030705898,2,0.5003911675847573
8981.643030705898,2,0.5003911675847573
8981.643030705898,2,0.5003911675847573
8981.643030705898,2,0.5003911675847573
8981.643030705898,2,0.5003911675847573
8981.643030705898,2,0.5003911675847573
8981.643030705898,2,0.5003911675847573
8981.643030705898,2,0.5003911675847573
8981.643030705898,2,0.5003911675847573
8981.643030705898,2,0.5003911675847573
8981.643030705898,2,0.5003911675847573
8981.643030705898,2,0.5003911675847573
8981.643030705898,2,0.5003911675847573
8992.975364670265,2,0.5010207405470852
8992.975364670265,2,0.5010207405470852
8992.975364670265,2,0.5010207405470852
8992.975364670265,2,0.5010207405470852
8992.975364670265,2,0.5010207405470852
8992.975364670265,2,0.5010207405470852
8992.975364670265,2,0.5010207405470852
8992.975364670265,2,0.5010207405470852
8992.975364670265,2,0.5010207405470852
8992.975364670265,2,0.5010207405470852
8992.975364670265,2,0.5010207405470852
8992.975364670265,2,0.5010207405470852
8992.975364670265,2,0.5010207405470852
8992.975364670265,2,0.5010207405470852
8992.00586841856,2,0.5009669418142111
8992.00586841856,2,0.5009669418142111
8992.00586841856,2,0.5009669418142111
8992.00586841856,2,0.5009669418142111
8992.00586841856,2,0.5009669418142111
8992.00586841856,2,0.5009669418142111
8992.00586841856,2,0.5009669418142111
8992.00586841856,2,0.5009669418142111
8992.00586841856,2,0.5009669418142111
8992.00586841856,2,0.5009669418142111
8992.00586841856,2,0.5009669418142111
8992.00586841856,2,0.5009669418142111
8992.00586841856,2,0.5009669418142111
8992.00586841856,2,0.5009669418142111
8986.145802186036,2,0.5006415112194308
8986.145802186036,2,0.5006415112194308
8986.145802186036,2,0.5006415112194308
8986.145802186036,2,0.5006415112194308
8986.145802186036,2,0.5006415112194308
8986.145802186036,2,0.5006415112194308
8986.145802186036,2,0.5006415112194308
8986.145802186036,2,0.5006415112194308
8986.145802186036,2,0.5006415112194308
8986.145802186036,2,0.5006415112194308
8986.145802186036,2,0.5006415112194308
8986.145802186036,2,0.5006415112194308
8986.145802186036,2,0.5006415112194308
8986.145802186036,2,0.5006415112194308
8972.206600522642,2,0.4998657089015221
8972.206600522642,2,0.4998657089015221
8972.206600522642,2,0.4998657089015221
8972.206600522642,2,0.4998657089015221
8972.206600522642,2,0.4998657089015221
8972.206600522642,2,0.4998657089015221
8972.206600522642,2,0.4998657089015221
8972.206600522642,2,0.4998657089015221
8972.206600522642,2,0.4998657089015221
8972.206600522642,2,0.4998657089015221
8972.206600522642,2,0.4998657089015221
8972.206600522642,2,0.4998657089015221
8972.206600522642,2,0.4998657089015221
8972.206600522642,2,0.4998657089015221
8989.46363380298,2,0.500825814471522
8989.46363380298,2,0.500825814471522
8950.686322606083,0,-0.5021661641241387
8950.686322606083,0,-0.5021661641241387
8950.686322606083,0,-0.5021661641241387
8948.214220106787,1,0.0
8945.753461196258,2,0.5001375378229013
8945.753461196258,2,0.5001375378229013
8945.753461196258,2,0.5001375378229013
8945.753461196258,2,0.5001375378229013
8945.753461196258,2,0.5001375378229013
8945.753461196258,2,0.5001375378229013
8945.753461196258,2,0.5001375378229013
8945.753461196258,2,0.5001375378229013
8933.810617354067,2,0.4994693146442325
8933.810617354067,2,0.4994693146442325
8933.810617354067,2,0.4994693146442325
8933.810617354067,2,0.4994693146442325
8933.810617354067,2,0.4994693146442325
8933.810617354067,2,0.4994693146442325
8933.810617354067,2,0.4994693146442325
8933.810617354067,2,0.4994693146442325
8933.810617354067,2,0.4994693146442325
8933.810617354067,2,0.4994693146442325
8933.810617354067,2,0.4994693146442325
8933.810617354067,2,0.4994693146442325
8933.810617354067,2,0.4994693146442325
8933.810617354067,2,0.4994693146442325
8920.159645762347,2,0.49870332721374716
8920.159645762347,2,0.49870332721374716
8920.159645762347,2,0.49870332721374716
8920.159645762347,2,0.49870332721374716
8920.159645762347,2,0.49870332721374716
8920.159645762347,2,0.49870332721374716
8920.159645762347,2,0.49870332721374716
8920.159645762347,2,0.49870332721374716
8920.159645762347,2,0.49870332721374716
8920.159645762347,2,0.49870332721374716
8920.159645762347,2,0.49870332721374716
8920.159645762347,2,0.49870332721374716
8943.306778884218,1,0.0
8940.847369520025,0,-0.5001375378229013
8940.856112633712,0,-0.5001360708634878
8940.856112633712,0,-0.5001360708634878
8940.856112633712,0,-0.5001360708634878
8940.856112633712,0,-0.5001360708634878
8940.856112633712,0,-0.5001360708634878
8940.856112633712,0,-0.5001360708634878
8940.856112633712,0,-0.5001360708634878
8940.856112633712,0,-0.5001360708634878
8940.856112633712,0,-0.5001360708634878
8940.856112633712,0,-0.5001360708634878
8940.856112633712,0,-0.5001360708634878
8938.387964964544,1,0.0
8938.387964964544,1,0.0
8938.387964964544,1,0.0
8938.387964964544,1,0.0
8938.387964964544,1,0.0
8938.387964964544,1,0.0
8935.929908274178,2,0.5001375378229014
8935.929908274178,2,0.5001375378229014
8935.929908274178,2,0.5001375378229014
8935.929908274178,2,0.5001375378229014
8935.929908274178,2,0.5001375378229014
8935.929908274178,2,0.5001375378229014
8935.929908274178,2,0.5001375378229014
8935.929908274178,2,0.5001375378229014
8935.929908274178,2,0.5001375378229014
8935.929908274178,2,0.5001375378229014
8935.929908274178,2,0.5001375378229014
8976.085622871233,2,0.5023737391262646
8976.085622871233,2,0.5023737391262646
8976.085622871233,2,0.5023737391262646
8976.085622871233,2,0.5023737391262646
8976.085622871233,2,0.5023737391262646
8976.085622871233,2,0.5023737391262646
8976.085622871233,2,0.5023737391262646
8976.085622871233,2,0.5023737391262646
8976.085622871233,2,0.5023737391262646
8976.085622871233,2,0.5023737391262646
8976.085622871233,2,0.5023737391262646
8976.085622871233,2,0.5023737391262646
8976.085622871233,2,0.5023737391262646
8976.085622871233,2,0.5023737391262646
8978.07269453814,2,0.5024838762433645
8978.07269453814,2,0.5024838762433645
8978.07269453814,2,0.5024838762433645
8978.07269453814,2,0.5024838762433645
8978.07269453814,2,0.5024838762433645
8978.07269453814,2,0.5024838762433645
8978.07269453814,2,0.5024838762433645
8978.07269453814,2,0.5024838762433645
8978.07269453814,2,0.5024838762433645
8978.07269453814,2,0.5024838762433645
8978.07269453814,2,0.5024838762433645
8978.07269453814,2,0.5024838762433645
8978.07269453814,2,0.5024838762433645
8978.07269453814,2,0.5024838762433645
8998.806581161934,2,0.5036301885693872
8998.806581161934,2,0.5036301885693872
8998.806581161934,2,0.5036301885693872
8998.806581161934,2,0.5036301885693872
8998.806581161934,2,0.5036301885693872
8998.806581161934,2,0.5036301885693872
8998.806581161934,2,0.5036301885693872
8998.806581161934,2,0.5036301885693872
8998.806581161934,2,0.5036301885693872
8998.806581161934,2,0.5036301885693872
8998.806581161934,2,0.5036301885693872
8998.806581161934,2,0.5036301885693872
8998.806581161934,2,0.5036301885693872
8998.806581161934,2,0.5036301885693872
8996.591705201798,2,0.5035079870069846
8996.591705201798,2,0.5035079870069846
8996.591705201798,2,0.5035079870069846
8996.591705201798,2,0.5035079870069846
8996.591705201798,2,0.5035079870069846
8996.591705201798,2,0.5035079870069846
8996.591705201798,2,0.5035079870069846
8996.591705201798,2,0.5035079870069846
8996.591705201798,2,0.5035079870069846
8996.591705201798,2,0.5035079870069846
8996.591705201798,2,0.5035079870069846
8996.591705201798,2,0.5035079870069846
8996.591705201798,2,0.5035079870069846
8996.591705201798,2,0.5035079870069846
8981.938983626927,2,0.5026980328040229
8981.938983626927,2,0.5026980328040229
8981.938983626927,2,0.5026980328040229
8981.938983626927,2,0.5026980328040229
8981.938983626927,2,0.5026980328040229
8981.938983626927,2,0.5026980328040229
8981.938983626927,2,0.5026980328040229
8981.938983626927,2,0.5026980328040229
8981.938983626927,2,0.5026980328040229
8981.938983626927,2,0.5026980328040229
8981.938983626927,2,0.5026980328040229
8981.938983626927,2,0.5026980328040229
8981.938983626927,2,0.5026980328040229
8981.938983626927,2,0.5026980328040229
8973.118119157652,2,0.5022091689336617
8973.118119157652,2,0.5022091689336617
8973.118119157652,2,0.5022091689336617
8973.118119157652,2,0.5022091689336617
8973.118119157652,2,0.5022091689336617
8973.118119157652,2,0.5022091689336617
8973.118119157652,2,0.5022091689336617
8973.118119157652,2,0.5022091689336617
8973.118119157652,2,0.5022091689336617
8973.118119157652,2,0.5022091689336617
8973.118119157652,2,0.5022091689336617
8973.118119157652,2,0.5022091689336617
8973.118119157652,2,0.5022091689336617
8973.118119157652,2,0.5022091689336617
8971.161286998697,2,0.5021005884416271
8971.161286998697,2,0.5021005884416271
8971.161286998697,2,0.5021005884416271
8971.161286998697,2,0.5021005884416271
8971.161286998697,2,0.5021005884416271
8971.161286998697,2,0.5021005884416271
8971.161286998697,2,0.5021005884416271
8971.161286998697,2,0.5021005884416271
8971.161286998697,2,0.5021005884416271
8971.161286998697,2,0.5021005884416271
8971.161286998697,2,0.5021005884416271
8971.161286998697,2,0.5021005884416271
8971.161286998697,2,0.5021005884416271
8971.161286998697,2,0.5021005884416271
8994.97456351549,2,0.5034187262841822
8994.97456351549,2,0.5034187262841822
8994.97456351549,2,0.5034187262841822
8994.97456351549,2,0.5034187262841822
8994.97456351549,2,0.5034187262841822
8994.97456351549,2,0.5034187262841822
8994.97456351549,2,0.5034187262841822
8994.97456351549,2,0.5034187262841822
8994.97456351549,2,0.5034187262841822
8994.97456351549,2,0.5034187262841822
8994.97456351549,2,0.5034187262841822
8994.97456351549,2,0.5034187262841822
8994.97456351549,2,0.5034187262841822
8994.97456351549,2,0.5034187262841822
8962.310519016004,2,0.5016088857539025
8962.310519016004,2,0.5016088857539025
8962.310519016004,2,0.5016088857539025
8962.310519016004,2,0.5016088857539025
8962.310519016004,2,0.5016088857539025
8962.310519016004,2,0.5016088857539025
8962.310519016004,2,0.5016088857539025
8962.310519016004,2,0.5016088857539025
8962.310519016004,2,0.5016088857539025
8962.310519016004,2,0.5016088857539025
8962.310519016004,2,0.5016088857539025
8962.310519016004,2,0.5016088857539025
8962.310519016004,2,0.5016088857539025
8933.457342247904,1,0.0
8931.000641478786,0,-0.5001375378229013
8931.000641478786,0,-0.5001375378229013
8931.000641478786,0,-0.5001375378229013
8931.000641478786,0,-0.5001375378229013
8928.543940709667,1,0.0
8928.543940709667,1,0.0
8926.088591125972,0,-0.5001375378229013
8926.088591125972,0,-0.5001375378229013
8926.088591125972,0,-0.5001375378229013
8926.088591125972,0,-0.5001375378229013
8923.633241542277,1,0.0
8923.633241542277,1,0.0
8923.633241542277,1,0.0
8921.179242400853,0,-0.5001375378229013
8934.725215621287,0,-0.49786317320351847
8934.725215621287,0,-0.49786317320351847
8934.725215621287,0,-0.49786317320351847
8934.725215621287,0,-0.49786317320351847
8934.725215621287,0,-0.49786317320351847
8934.725215621287,0,-0.49786317320351847
8934.725215621287,0,-0.49786317320351847
8934.725215621287,0,-0.49786317320351847
8934.725215621287,0,-0.49786317320351847
8934.725215621287,0,-0.49786317320351847
8934.725215621287,0,-0.49786317320351847
8934.725215621287,0,-0.49786317320351847
8934.725215621287,0,-0.49786317320351847
8934.725215621287,0,-0.49786317320351847
8944.80667035661,0,-0.4961749712851471
8944.80667035661,0,-0.4961749712851471
8918.738238344804,1,0.0
