equity,action,position_frac
10035.32708051081,0,-0.2994991087476604
10051.486038242512,0,-0.2974100095745883
10044.178567307092,0,-0.29835391811551654
10080.003449278243,2,0.298933783639517
10098.550455615803,2,0.300221362447489
10112.59354404754,2,0.3011931263423778
10107.278044167468,2,0.300825618113467
10109.833147677437,2,0.3010023235932847
10120.148673566713,2,0.3017148159548201
10117.378100620128,2,0.30152359546066876
10115.339066959716,2,0.3013827977187015
10138.760849134422,2,0.30299668921676687
10137.733797723553,2,0.30292607597637167
10115.389167028537,2,0.3013862578693035
10111.701723681816,2,0.30113149376868564
10096.596552931709,2,0.3000859406396534
10091.336045705306,2,0.29972108281008036
10087.854090922114,2,0.2994793723825404
10079.502448590014,2,0.29889893721146343
10087.583628831828,2,0.29946059045416135
10086.416258087575,2,0.29937951218106873
10104.667752300436,2,0.30064500364425206
10098.485482089049,2,0.3002168600806628
10093.22986744749,2,0.29985247815690047
10090.283944260023,2,0.29964806559223545
10107.618568072749,2,0.3008491731763523
10109.22177027508,2,0.30096005017270255
10099.416144970637,0,-0.3002912730349069
10101.102677730874,0,-0.3000741696255278
10095.19228652417,0,-0.30083531876683484
10087.890364056615,0,-0.30177690301268834
10071.149762071616,0,-0.30394076012150334
10077.08537209437,0,-0.3031727122625174
10064.478700994729,0,-0.30480505411127096
10079.582621367497,0,-0.3028498469980811
10078.33145529986,0,-0.3030115882076276
10090.50701457411,2,0.2996380094898107
10110.672028426083,2,0.301034831501278
10109.536500126878,2,0.3009563219940441
10102.529374238748,2,0.300471464502258
10129.791002246391,2,0.3023540587938126
10139.701633336786,2,0.3030359439029635
10202.865759741953,2,0.3073507243554199
10210.395808376059,2,0.30786154517273856
10233.289825308591,2,0.30941000415073827
10233.464132890584,2,0.3094217670367719
10271.782036352852,2,0.3119979032875392
10257.772648069391,2,0.3110582754713101
10255.337205414306,2,0.310894665242882
10251.412950342945,2,0.3106308747666109
10244.794125720055,2,0.3101854960421229
10249.824144514676,2,0.3105240169641203
10244.390844896987,2,0.3101583407953999
10247.33909423302,2,0.31035681429130124
10252.284488252903,2,0.31068947744460773
10255.32242039619,2,0.3108936717651112
10267.75798240921,2,0.3117282672525594
10273.410528282375,2,0.31210696209122546
10269.63042713764,2,0.31185375869909715
10259.321378716977,2,0.3111622770055044
10248.454584941883,2,0.3104318783470291
10257.354193148783,2,0.3110301696801663
10264.276694262175,2,0.31149482925234523
10261.871405262456,2,0.31133344992414597
10251.522476200826,2,0.3106382398916461
10267.215022072894,2,0.31169186943185667
10255.26250216488,2,0.3108896455363956
10263.898314522248,2,0.3114694474335214
10262.812588389328,2,0.3113966062306058
10259.196873301269,2,0.311153917284162
10233.638440472574,2,0.30943352952209563
10244.106816917401,2,0.31013921425404306
10260.148172493165,2,0.3112177856329239
10261.47785142499,2,0.31130703780618
10259.77465624604,2,0.31119270990208026
10259.85928102078,2,0.31119839128231813
10257.583360929571,2,0.3110455621640964
10260.322480075158,2,0.311229487015852
10259.844301462952,2,0.31119738561953947
10252.7027486338,2,0.31071759795963555
10246.14870573502,2,0.3102766921556999
10249.854103630332,2,0.3105260322211676
10246.05921746748,2,0.3102706681671018
10246.801191929217,2,0.3103206117094958
10246.960519953382,2,0.3103313354020512
10249.435648709725,2,0.3104978829859964
10256.741782135266,2,0.31098903257044563
10260.437063965552,2,0.3112371788914003
10259.321378716977,2,0.3111622770055044
10254.729657893591,2,0.31085383878995637
10259.96394338586,2,0.31120541777927635
10261.233898626086,2,0.31129066467041755
10261.926070921541,2,0.3113371184762861
10263.410214384729,2,0.3114367027755203
10272.220139784375,2,0.3120272461243713
10276.498262591946,2,0.3123136502918353
10263.81855324031,2,0.3114640967855884
10257.73276742842,2,0.31105559696152757
10249.037231379456,2,0.3104710795325137
10255.989691608504,2,0.31093850613301516
10258.803514003514,2,0.311127504456293
10254.381042729607,2,0.31083041009143253
10250.785365231888,2,0.31058866943466773
10239.65458106755,2,0.30983926049120986
10234.584681631959,2,0.3094973760227582
10240.097742531589,2,0.3098691286283538
10246.094040075935,2,0.3102730122969107
10241.273151471762,2,0.3099483361628177
10245.212580640662,2,0.3102136707892271
10235.03290112851,2,0.30952761498158476
10241.193390189823,2,0.30994296184722636
10227.562576186001,2,0.30902328630684006
10229.096521815472,2,0.30912690452060654
10237.996130022371,2,0.3097274614843296
10221.631254905476,2,0.3086223322140862
10234.923375270628,2,0.30952022610552393
10219.733714554195,2,0.3084939612546031
10220.29038587294,0,-0.2999836598189172
10233.335705499188,0,-0.2983264580189094
10241.814983758639,0,-0.2972515634492842
10248.214168108996,0,-0.2964415343293684
10253.89762934848,0,-0.2957229514571807
10240.736297581238,0,-0.2973882066836613
10245.273430385218,0,-0.29681365661117787
10241.461845824577,0,-0.29729629424494325
10238.35653713206,0,-0.2976897661312443
10233.403347757292,0,-0.29831787614928196
10251.445314074967,0,-0.29603290981785557
10244.615524399982,0,-0.2968969375761284
10249.249396969739,0,-0.2963105868189098
10255.798603534995,0,-0.29548278138571027
10272.621686592833,0,-0.293361218351836
10268.29258207425,0,-0.29390649847993666
10267.92489538635,0,-0.2939528323010081
10277.187727959632,0,-0.2927865922010319
10296.221276876537,0,-0.2903967526492114
10303.080164059196,0,-0.28953771966040026
10309.914866300413,0,-0.2886828526263858
10291.819617533618,0,-0.2909486362940329
10284.293377122971,0,-0.2918933769230935
10283.804765727848,0,-0.2919547582736372
10295.079861007263,0,-0.29053981898293746
10365.656243763995,0,-0.2817529530011394
10409.769576958954,0,-0.2763212866543153
10413.78918980499,0,-0.27582864009253105
10429.968915631429,0,-0.27384948197948233
10415.748170062001,0,-0.27558868391497515
10417.591138178022,0,-0.27536302049217126
10403.496040937194,0,-0.27709093635049986
10417.562040670347,0,-0.2753665827349621
10419.477563610702,0,-0.2751321185853274
10424.493482677342,0,-0.27451856747929754
10452.751130472247,0,-0.27107307295461647
10422.853630280484,0,-0.2747190905223967
10376.394357765399,0,-0.2804265183209981
10396.971019313381,0,-0.2778924242030467
10388.84960260937,0,-0.2788914084291005
10388.027314600255,0,-0.27899264199715584
10417.131624290576,0,-0.2754192784949104
10424.546576181607,0,-0.2745120761986933
10434.157823067577,0,-0.2733380810923116
10424.730419525556,0,-0.27448959978419013
10450.763052707558,0,-0.27131487272568494
10410.234003412632,0,-0.2762643467844987
10438.622212102366,0,-0.2727934999731465
10418.62617809391,0,-0.2752363193695001
10428.203414905973,0,-0.2740651454159418
10424.295090579553,0,-0.27454282373932043
10431.903710946997,0,-0.27361322232076957
10423.651733348157,0,-0.27462148967745365
10433.828870074958,0,-0.27337822631393693
10427.24092981442,0,-0.27418274783027025
10426.921613009408,0,-0.2742217687397139
10424.445112794452,0,-0.27452448130139384
10412.729964947657,0,-0.27595842252363517
10406.567528500658,0,-0.27671400429123333
10405.837256635945,0,-0.2768036028784133
10407.326897873048,0,-0.2766208490053781
10405.440472440368,0,-0.2768522904367938
10401.082459358964,0,-0.27738728657844425
10382.082731571112,0,-0.27972496884819253
10369.835515012535,0,-0.28123637843672566
10354.845574938257,0,-0.2830911290841168
10346.245560916439,0,-0.2841576610580995
10347.696657403116,0,-0.2839775787912921
10371.102768155262,0,-0.28107982316353575
10359.735845676298,0,-0.2824854511888239
10426.099325000292,0,-0.27432226435640894
10420.923747531147,0,-0.2749551596504941
10408.352490546184,0,-0.2764950564757438
10409.653564817962,0,-0.2763355108322994
10423.56481871484,0,-0.2746321178321512
10416.754301415069,0,-0.2754654776137255
10423.680830855832,0,-0.27461793159569914
10423.192219460709,0,-0.27467768227789835
10424.067789918945,0,-0.27457061561785073
10432.339039893,0,-0.2735600759746272
10433.117870585458,0,-0.273465004904966
10443.957447974017,0,-0.2721433007003049
10416.34315741051,0,-0.2755158215757299
10420.977029980268,0,-0.27494864080555
10412.130065032918,0,-0.2760319374859053
10405.899986327817,0,-0.2767959059471825
10405.851616444928,0,-0.27680184092211013
10414.63566275555,0,-0.2757249442486858
10407.718769502393,0,-0.276572781652365
10401.91929612192,0,-0.27728452048196645
10459.938970647525,0,-0.2701996194741386
10477.221378647955,0,-0.268104397155893
10455.740427023771,0,-0.27070967311887667
10451.60952565812,0,-0.2712119092874923
10415.94656215979,0,-0.27556438783075404
10448.344558563098,0,-0.2716091459053469
10431.516751883884,0,-0.27366046724123516
10431.17816270366,0,-0.27370180942202826
10422.718345764279,0,-0.27473563608659
10427.729352264687,0,-0.2741230666246347
10422.186277052497,0,-0.27480071331028616
10420.294939053587,0,-0.2750320963032075
10424.212899567614,0,-0.27455287303181414
10422.718345764279,0,-0.27473563608659
10417.213815302515,0,-0.2754092155353699
10423.448617628992,0,-0.2746463274897781
10426.200977332303,0,-0.2743098400965865
10429.446483107255,0,-0.2739132917321252
10434.946101002786,0,-0.27324189043606173
10438.143425839706,0,-0.2728518816238031
10427.356941955411,0,-0.27416857159468017
10427.884098100962,0,-0.2741041591226327
10424.952996564789,0,-0.27446238890642927
10435.96186854346,0,-0.2731179614872957
10427.622976311302,0,-0.27413606441485494
10433.175876655954,0,-0.2734579247309402
10435.294515315472,0,-0.2731993793504868
10433.28225260934,0,-0.27344494077272263
10437.741918022753,0,-0.27290084431940403
10440.407174147891,0,-0.272575894658397
10436.363376360412,0,-0.27306898208757524
10431.095971691719,0,-0.27371184545668
10432.43577965878,0,-0.2735482662778262
10435.197775549694,0,-0.27321118257764143
10436.96327627515,0,-0.27299580812369373
10441.862994255944,0,-0.27239847022968294
10455.938630176703,0,-0.27068558550010013
10456.49488382993,0,-0.2706179889003898
10460.882183363865,0,-0.27008509104217876
10483.127416926669,0,-0.26738996597394293
10472.877914320388,0,-0.2686303238646486
10459.27615209606,0,-0.270280113751143
10470.744726907033,0,-0.2688887798111598
10472.244193276598,0,-0.26870709420328714
10485.642650836908,0,-0.26708595196869167
10470.696357024142,0,-0.26889464150359993
10481.511938416112,0,-0.26758530432460803
10474.154803650721,0,-0.26847566694434843
10488.14824855954,0,-0.2667832476589897
10471.852321647253,0,-0.26875457102982137
10475.925216942409,0,-0.2682612967446349
10476.394367017463,0,-0.26820450192938533
10456.451426513271,0,-0.2706232696257566
10457.501015182996,0,-0.2704957408992137
10461.810847326366,0,-0.2699723493504607
10465.632068074614,0,-0.2695086559338115
10515.922197525553,0,-0.2634375046408681
10516.159134373767,0,-0.26340903845882957
10507.665496305335,0,-0.26443028709953176
10510.23382371984,0,-0.2641213052990738
10506.330411959652,0,-0.26459096366464274
10494.847477339696,0,-0.2659746155364877
10508.274843462827,0,-0.2643569661203256
10492.757936187852,0,-0.26622672333049574
10497.15468296454,0,-0.2656963626344308
10503.820090615643,0,-0.26489318986997956
10479.480403334765,0,-0.2678310363566576
10463.083013035322,0,-0.2698179383348782
10458.120187472949,0,-0.2704205212858256
10461.60281904097,0,-0.2699976026672712
10463.537614356539,0,-0.2697627695254614
10473.30341813393,0,-0.268578782625058
10452.712396776964,0,-0.2710777830581016
10456.18539215738,0,-0.27065559780572257
10465.438588543057,0,-0.26953212594302134
10453.637669763208,2,0.3003386644674126
10452.102465984884,2,0.30023589827952346
10449.665681184057,2,0.30007271846312916
10478.82763386201,2,0.30202057436603846
10481.779787535705,2,0.3022171576340821
10497.801930655656,2,0.30328214025052735
10486.878962062992,2,0.3025564498589893
10493.132160299087,2,0.3029720791211479
10499.64283330161,2,0.30340429581066003
10495.896449648091,2,0.30315565437523756
10485.579846710563,2,0.3024700397951982
10484.946643294757,2,0.30242791479747955
10489.804277976014,2,0.3027509475504235
10473.889485898742,2,0.301691496454367
10485.0485429173,2,0.3024346941969156
10467.765025045861,2,0.30128293138981244
10472.273768838411,2,0.30158375777340246
10483.615448431527,2,0.30233933806733126
10482.933811244511,2,0.30229397371994016
10486.497781993477,2,0.3025310980602808
10447.121335670545,2,0.2999022545830473
10408.485863146108,2,0.2973035473778765
10410.820748324391,2,0.2974611445137531
10409.908264461614,2,0.29739956324403205
10409.521632971962,2,0.29737346718860597
10421.679138555444,2,0.29819312262821307
10428.308065440919,2,0.29863923780323726
10438.087913165047,2,0.2992963697905347
10428.837479968777,0,-0.3002661015634975
10442.566279109018,0,-0.29855664704244345
10463.491206774266,0,-0.2959597887499648
10482.18425445107,0,-0.29364868282678513
10501.276513869201,0,-0.2912967138813113
10508.542336005166,0,-0.29040388479542817
10507.636950726835,0,-0.29051507180025843
10505.373066421576,0,-0.29079317490028905
10529.725824861529,0,-0.287807876431257
10528.367536389316,0,-0.2879740194336679
10503.103707693703,0,-0.29107207081894915
10501.34115416698,0,-0.29128876539141074
10510.48280826682,0,-0.2901656471244809
10518.611273073791,0,-0.2891686461149787
10512.849232718718,0,-0.28987523303532475
10510.757792725772,0,-0.2901318935636596
10516.611634936973,0,-0.2894137698182251
10462.175871464095,0,-0.2961227206000548
10428.762101380487,0,-0.3002754998240181
10413.761130646833,0,-0.3021485401668722
10441.703846992728,0,-0.2986639012773501
10452.257902126765,0,-0.29735258935383974
10432.341110441203,0,-0.2998294160786698
10432.85317951025,0,-0.2997656173816539
10429.743075801824,0,-0.3001532017964687
10428.136753874292,0,-0.3003534738725345
10436.922781058991,0,-0.29925880821189593
10435.106325525,0,-0.2994849722564817
10433.941957946123,0,-0.2996299872639479
10451.55717603228,0,-0.2974395705373894
10482.238156458336,0,-0.29364203059663513
10478.179503754822,0,-0.2941431141792345
10478.955608437596,0,-0.29404726583626745
10494.172187200322,0,-0.2921708937135282
10481.003884713784,0,-0.29379437342786524
10488.711871753121,0,-0.2928435845813524
10500.35470532303,0,-0.29141007465624724
10501.546023905541,0,-0.2912635742442053
10505.847235641762,0,-0.29073491644864435
10507.308064260615,0,-0.2905554658706497
10487.450649004933,0,-0.2929990621891423
10513.242759482719,0,-0.2898269510315669
10544.608253290136,0,-0.28599029268699555
10525.192792383112,0,-0.2883625147210229
10510.649988711237,0,-0.2901451259895853
10514.024338588106,0,-0.28973106940127696
10540.349994715956,0,-0.2865098275404768
10538.231603719378,0,-0.2867684412185735
10535.261729451735,0,-0.28713117928622933
10537.746485653965,0,-0.2868276791797152
10533.89796655691,0,-0.28729781672174054
10533.833326259131,0,-0.2873057161550831
10513.35582736515,0,-0.2898130793425978
10503.631989475873,0,-0.2910071361510965
10511.905947591526,0,-0.2899909798969616
10511.242910791185,0,-0.2900723510058817
10516.692487947876,0,-0.28940385672190627
10520.190643997688,0,-0.28897510632615014
10554.348303892539,0,-0.2848035201678103
10554.790258241193,0,-0.2847497223670949
10549.136021900656,0,-0.2854383359704859
10533.628456520568,0,-0.2873307531104501
10543.25522868582,0,-0.2861553248776403
10496.937402284118,0,-0.2918304962900509
10548.559312533831,0,-0.28550861327631194
10611.322725574915,0,-0.277905140066655
10648.364142858607,0,-0.2734598171130885
10646.860361077714,0,-0.2736396828769596
10653.921524029834,0,-0.27279554512704307
10685.508100288938,0,-0.2690331359677336
10675.681722253023,0,-0.2702012111931434
10710.524106083949,0,-0.2660691222585076
10663.569983330824,0,-0.27164391241540564
10670.474914683753,0,-0.270821023650772
10653.452618677546,0,-0.27285156646255204
10655.69481584707,0,-0.27258372994612884
10660.907308393666,0,-0.271961519001471
10661.516232632022,0,-0.2718888719049158
10660.918046684177,0,-0.2719602378085897
10648.23486226305,0,-0.27347527823370643
