equity,action,position_frac
10026.411003467794,0,-0.5088893174971189
10024.901271925686,0,-0.50911655343036
10031.443441941494,0,-0.5081323583717572
10037.109594889658,0,-0.507280986915879
10043.297630346207,0,-0.5063522971036968
10044.993748498453,0,-0.5060979463754867
10050.138018938234,0,-0.5053270340626056
10044.695529922234,0,-0.5061426611589142
10041.172822990646,0,-0.5066710555293683
10046.298454769412,0,-0.5059023504110465
10043.744958210536,0,-0.5062852072523719
10041.228738973687,0,-0.5066626654214066
10036.121745855933,0,-0.5074293476177699
10040.352721906042,0,-0.5067941211826381
10043.31626900722,0,-0.5063495015739055
10047.081278531989,0,-0.5057850172163266
10047.472690413275,0,-0.5057263574752591
10046.522118701578,0,-0.5058688247752922
10039.02937697407,0,-0.5069927467956248
10044.043176786754,0,-0.5062404840047734
10036.103107194918,0,-0.5074321471570247
10040.017226007796,0,-0.506844472017281
10034.966148873084,0,-0.5076029387171441
10036.624989703303,0,-0.5073537639882818
10035.376199415385,0,-0.5075413372992889
10030.902920772096,0,-0.5082136249807946
10025.27404514596,0,-0.5090604394294003
10042.868941142891,0,-0.5064165971528104
10045.646101633933,0,-0.506000142042374
10046.745782633741,0,-0.5058353006322553
10048.162320870782,0,-0.5056230157174703
10055.245012055988,0,-0.5045624883162105
10053.474339259687,0,-0.504827480077118
10046.559396023604,0,-0.5058632373144613
10044.509143312098,0,-0.5061706092468685
10035.469392720453,0,-0.5075273376791163
10038.37702383859,0,-0.5070906801010967
10042.81302515985,0,-0.5064249845204422
10037.240065516755,0,-0.5072613942893911
10038.712519736837,0,-0.5070403128114201
10038.395662499604,0,-0.5070878818300134
10041.433764244837,0,-0.5066319024916534
10046.317093430425,0,-0.505899556551051
10053.604809886783,0,-0.5048079511828845
10055.431398666125,0,-0.5045345998755442
10050.92084270081,0,-0.5052097904994381
10061.95493002092,0,-0.5035591553714769
10058.059449869057,0,-0.5041414828946034
10060.314727851715,0,-0.5038042909417728
10061.824459393825,0,-0.5035786518660409
10074.927438086455,0,-0.5016231679025914
10064.564342562839,0,-0.503169331631074
10072.01980696832,0,-0.5020566625078828
10064.993031766153,0,-0.5031053084905523
10064.638897206893,0,-0.5031581967800757
10062.141316631058,0,-0.5035313041134502
10064.32203996966,0,-0.5032055210361422
10061.265299563414,0,-0.5036622139985316
10065.47763695251,0,-0.5030329410724916
10061.60079546166,0,-0.5036120756045127
10057.891701919934,0,-0.5041665693298549
10053.94030578503,0,-0.5047577363536816
10060.053786597524,0,-0.5038432971524812
10062.532728512346,0,-0.5034728198300004
10061.39577019051,0,-0.5036427153368667
10056.456525021878,0,-0.5043812319305193
10060.985719648208,0,-0.5037039985478792
10062.476812529305,0,-0.5034811744490729
10061.060274292264,0,-0.5036928557743225
10060.575669105907,0,-0.5037652867544735
10051.890053073523,0,-0.5050646571031955
10056.736104937085,0,-0.504339409735637
10057.183432801414,0,-0.5042724990603094
10060.016509275496,0,-0.5038488696334822
10057.388458072564,0,-0.5042418336566322
10067.39741903692,0,-0.5027463232315097
10069.130814511194,0,-0.5024876262571971
10063.31555227492,0,-0.5033558649115507
10066.48412464725,0,-0.5028826617752468
10064.005182732428,0,-0.5032528482721422
10072.895824035963,0,-0.5019260320222795
10068.329352087607,0,-0.5026072277652767
10067.266948409826,0,-0.502765798651816
10067.99385618936,0,-0.5026572991666693
10067.751553596181,0,-0.5026934639208657
10079.475271373798,0,-0.5009456393959808
10112.242037435883,0,-0.49608211511957173
10146.704921650215,0,-0.4910007310538456
10139.174902600678,0,-0.4921080463941528
10151.998301378104,0,-0.4902233045009907
10143.256769362679,0,-0.49150758971851327
10138.336162855063,0,-0.4922314877856357
10135.204867804761,0,-0.49269251616469195
10134.49659868624,0,-0.49279683590098583
10131.812631500268,0,-0.4931922851526257
10141.989340413747,0,-0.49169398114856805
10140.610079498734,0,-0.49189687182173564
10147.18952683657,0,-0.4909295244714498
10146.630367006159,0,-0.49101168651637545
10145.847543243583,0,-0.4911267285937878
10152.240603971282,0,-0.49018773747838157
10143.294046684707,0,-0.4915021083227781
10152.315158615338,0,-0.4901767941206737
10154.104470072652,0,-0.4899142017454423
10158.894605953174,0,-0.4892116753630447
10153.191175682981,0,-0.4900482217060635
10149.221140887063,0,-0.4906310785780985
10148.140098548269,0,-0.4907898697744969
10145.195190108105,0,-0.49122261055352995
10144.67330759972,0,-0.4912993249999155
10137.87019632972,0,-0.4923000751622645
10137.199204533226,0,-0.4923988520618931
10145.437492701281,0,-0.4911869958148061
10145.307022074187,0,-0.4912061727704209
10151.7187214629,0,-0.49026434548297027
10149.183863565037,0,-0.4906365535734762
10149.370250175172,0,-0.4906091789987669
10153.806251496433,0,-0.48995796071433806
10155.85650420794,0,-0.489657169702992
10151.327309581611,0,-0.49032180665561226
10146.313509768926,0,-0.4910582490282885
10150.525847158022,0,-0.4904394790742707
10150.824065734241,0,-0.4903956918175404
10152.240603971282,0,-0.49018773747838157
10155.726033580844,0,-0.48967630733081363
10155.50236964868,0,-0.48970911583682564
10157.850840936406,0,-0.48936469858357096
10167.021062155147,0,-0.4880213548767075
10202.173576826985,0,-0.4828942422947258
10222.368597589884,0,-0.5000050125897947
10228.873393399183,0,-0.49905112197598406
10219.067656432926,0,-0.5004895409683287
10237.02865978696,0,-0.49785691205092714
10257.979927483177,0,-0.4947976351409647
10225.805459853304,0,-0.4995008654453033
10228.834558797336,0,-0.4990568132454181
10225.514200339454,0,-0.4995435766365968
10236.5626445648,0,-0.4979251013587905
10245.921783609821,0,-0.49655682141300067
10250.6596050351,0,-0.49586511773286335
10240.446104749455,0,-0.49735704676124465
10247.436333081836,0,-0.49633563347193543
10234.659749074319,0,-0.49820360548011333
10220.368615594785,0,-0.5002985424154373
10232.543263273681,0,-0.4985134919448834
10233.048113097688,0,-0.4984395624309871
10240.659695059612,0,-0.49732581625798067
10233.06753039861,0,-0.4984367191338221
10244.795580156271,0,-0.4967213368928385
10237.68884801835,0,-0.4977603211581658
10225.941380959766,0,-0.4994809343886719
10229.960762250887,0,-0.49889178397508355
10238.193697842356,0,-0.4976864659394763
10238.057776735894,0,-0.4977063493202917
10205.378459282016,0,-0.5025022538952573
10219.669592761547,0,-0.5004011624589035
10209.184250262979,0,-0.5019421494455208
10204.291090430312,0,-0.5026623604755206
10208.232802517738,0,-0.5020821364049896
10213.844402484565,0,-0.5012568757357774
10215.941470984279,0,-0.5009487065363918
10213.57256027164,0,-0.5012968328603645
10222.601605200964,0,-0.4999708224102212
10220.795796215098,0,-0.500235837076755
10219.630758159701,0,-0.50040686398405
10212.232766507932,0,-0.5014937954815785
10223.960816265593,0,-0.49977141075606096
10217.397768553525,0,-0.5007347745742223
10224.174406575748,0,-0.49974007945946447
10218.116208687687,0,-0.5006292572684132
10231.514146324747,0,-0.4986642170096892
10244.465486040575,0,-0.49676956380197473
10240.776198865151,0,-0.49730878198710704
10240.407270147609,0,-0.4973627251745342
10293.921351492165,0,-0.48957852050255274
10267.843916352202,0,-0.4933616309170406
10262.640079704763,0,-0.49411886394114446
10259.06729633488,0,-0.4946392000375481
10269.90215025007,0,-0.4930623400878233
10268.193427768821,0,-0.49331079948862827
10262.911921917688,0,-0.49407928798244594
10257.494494960094,0,-0.49486837594300753
10248.504284632616,0,-0.4961797069175942
10249.979999502786,0,-0.49596429823952354
10251.90231229419,0,-0.4956837930982931
10247.51400228553,0,-0.4963242922630252
10247.242160072603,0,-0.4963639872463691
10244.698493651655,0,-0.4967355209552659
10243.766463207336,0,-0.4968717016342802
10244.271313031342,0,-0.4967979340238725
10234.077230046621,0,-0.4982888825488651
10242.232496434397,0,-0.49709588629855705
10236.349054254644,0,-0.4979563568665202
10239.475239703292,0,-0.49749902001517576
10237.902438328507,0,-0.4977290738305551
10237.417005805424,0,-0.49780009236997685
10235.941290935256,0,-0.49801603009431766
10241.397552494696,0,-0.4972179390878379
10248.52370193354,0,-0.4961768721901301
10256.873141330549,0,-0.49495893394039003
10262.018726075217,0,-0.49420933114880244
10254.115884599443,0,-0.49536091745898114
10244.989753165504,0,-0.4966929695744741
10240.368435545763,0,-0.49736840363089224
10243.980053517493,0,-0.496840491373293
10239.611160809754,0,-0.4974791421389037
10241.048041078076,0,-0.4972690368622824
10237.9801075322,0,-0.4977177114892251
10232.407342167218,0,-0.49853339729120744
10239.766499217141,0,-0.49745642521219924
10235.66944872233,0,-0.4980558148875507
10240.077176031913,0,-0.4974109934264376
10238.892720675594,0,-0.49758421689113835
10237.785934522966,0,-0.49774611766580285
10245.572272193202,0,-0.4966078740707544
10244.07714002211,0,-0.4968263053212661
10230.252021764734,0,-0.498849109904945
10211.650247480235,0,-0.5015794475245531
10206.524080036488,0,-0.5023336070814932
10207.397858578037,0,-0.5022050036032805
10208.990077253746,0,-0.501970716093607
10209.922107698063,0,-0.5018336060922666
10209.825021193446,0,-0.5018478872160889
10224.290910381289,0,-0.4997229902130699
10221.611322853876,0,-0.5001161414386661
10228.232622468713,0,-0.499145033448054
10212.543443322706,0,-0.5014481183872905
10210.058028804526,0,-0.5018136129751964
10215.611376868583,0,-0.5009972062607558
10216.426903507361,0,-0.5008773891056978
10235.824787129715,0,-0.4980330804612295
10245.222760776582,0,-0.49665893021178764
10242.989771170405,0,-0.4969852044646977
10237.572344212811,0,-0.49777736570460057
10239.10631098575,0,-0.497552976911041
10235.397606509403,0,-0.49809560179407475
10234.116064648468,0,-0.498283197108927
10238.213115143279,0,-0.4976836254995997
10224.931681311757,0,-0.4996290063190123
10217.90261837753,0,-0.5006606257283075
10218.582223909845,0,-0.5005608215440259
10221.45598444649,0,-0.5001389391352624
10208.679400438972,0,-0.5020164249908751
10216.912336030442,0,-0.5008060784519635
10213.669646776256,0,-0.50128256221456
10183.55341304425,0,-0.5057223657593151
10189.009674603692,0,-0.5049160445047616
10199.650355509648,0,-0.5033460562344109
10196.194075945305,0,-0.5038556566023126
10190.291216464628,0,-0.5047267846625
10193.242646204966,0,-0.5042910945158527
10194.660109172366,0,-0.504081938261909
10192.698961779115,0,-0.50437133426816
10198.737742366255,0,-0.503480580074973
10199.941615023497,0,-0.5033031281610931
10201.397912592744,0,-0.5030885245636119
10194.640691871442,0,-0.5040848030231587
10196.135824042534,0,-0.5038642483330429
10197.339696699779,0,-0.5036867058462156
10202.79595825922,0,-0.5028825627462147
10198.601821259792,0,-0.5035006176004663
10184.058262868255,0,-0.5056477232492536
10191.048491200636,0,-0.504614971674896
10195.281462801911,0,-0.5039902716635044
10195.436801209296,0,-0.5039673567597018
10199.825111217957,0,-0.503320299096222
10192.485371468958,0,-0.5044028593700528
10198.368813648713,0,-0.5035349688867911
10195.592139616683,0,-0.5039444425541549
10191.06790850156,0,-0.5046121048937166
10203.378477286917,0,-0.5027967619802092
10207.203685568804,0,-0.5022335802512068
10206.737670346645,0,-0.5023021686423503
10209.630848184213,0,-0.5018764502785548
10206.854174152184,0,-0.5022850209573997
10207.436693179883,0,-0.5021992884041604
10208.931825350975,0,-0.5019792862999336
10204.834774856163,0,-0.5025823029203786
10205.766805300482,0,-0.5024450812418774
10202.427029541677,0,-0.5029369082989821
10202.4464468426,0,-0.5029340479087445
10201.669754805669,0,-0.5030484720113766
10205.494963087554,0,-0.5024851016423735
10204.698853749702,0,-0.5026023165094212
10203.553232995228,0,-0.502771023660764
10210.271619114681,0,-0.5017821962952728
10214.019158192874,0,-0.5012311901359552
10211.320153364539,0,-0.5016279880200456
10219.08707373385,0,-0.5004866898861586
10215.883219081508,0,-0.5009572650835326
10210.50462672576,0,-0.5017479250525955
10213.067710447634,0,-0.501371044592171
10202.757123657373,0,-0.5028882831456359
10201.630920203823,0,-0.5030541936738661
10201.300826088127,0,-0.5031028295638728
10196.407666255462,0,-0.5038241544295241
10189.70869743693,0,-0.5048128059619876
10184.660199196878,0,-0.5055587360817874
10187.999974955681,0,-0.505065191854993
10194.427101561287,0,-0.5041163161171636
10195.475635811144,0,-0.5039616281428548
10198.679490463484,0,-0.5034891675204995
10203.708571402613,0,-0.5027481458947197
10197.281444797009,0,-0.5036952956465716
10200.07753612996,0,-0.5032830958992005
10203.14546967584,0,-0.5028310811109602
10199.922197722573,0,-0.5033059899563748
10195.33971470468,0,-0.5039816784927496
10199.048419181026,0,-0.5034347820222045
10199.12608838472,0,-0.5034233329449685
10199.669772810572,0,-0.5033431942865815
10202.56295064814,0,-0.5029168857959593
10197.359114000701,0,-0.5036838426012387
10193.184394302196,0,-0.5042996912227489
10198.213475241326,0,-0.5035578706164011
10209.223084864825,0,-0.5019364362463005
10201.475581796436,0,-0.5030770807594439
10192.310615760649,0,-0.5044286536180093
10196.427083556384,0,-0.5038212906610784
10180.87382551684,0,-0.5061186691552889
10182.213619280545,0,-0.5059204913841495
10172.05837089767,0,-0.5074239232439803
10136.58296211084,0,-0.5126995156296998
10138.7188652124,0,-0.5123808383263723
10140.1363281798,0,-0.5121694265897297
10130.89369294032,0,-0.5135490117333388
10129.806324088617,0,-0.5137114813796706
10136.58296211084,0,-0.5126995156296998
10141.903302563818,0,-0.5119059686803643
10140.835351013038,0,-0.5120651905065746
10128.194688111984,0,-0.5139523487757621
10132.68008462526,0,-0.5132821730147835
10134.019878388968,0,-0.513082105712522
10130.369425815392,0,-0.5136273409586085
10136.155781490528,0,-0.5127632672068622
10141.398452739813,0,-0.5119812330007396
10147.806162044495,0,-0.5110265107622088
10158.91285817261,0,-0.5093745119183503
10153.922611835329,0,-0.5101163090461822
10141.980971767513,0,-0.5118943902192161
10145.767345447552,0,-0.5113301552105459
10135.68976626837,0,-0.512832820510712
10139.883903267797,0,-0.512207070929456
10131.107283250476,0,-0.5135171021509196
10138.466440300399,0,-0.512418493192843
10133.806288078811,0,-0.5131139969552658
10141.32078353612,0,-0.511992812792058
10138.311101893012,0,-0.5124416663503516
10142.291648582284,0,-0.5118480781479703
10139.495557249333,0,-0.5122649889581957
10146.951800803872,0,-0.5111537373924022
10145.301330225393,0,-0.511399576791543
10146.971218104794,0,-0.5111508456401513
10141.048941323194,0,-0.5120333434585144
10144.408134382922,0,-0.5115326526497319
10145.359582128161,0,-0.5113908987451434
10155.009980687031,0,-0.5099546101960551
10148.000335053728,0,-0.5109975986066179
10151.49544921992,0,-0.510477368938153
10147.495485229723,0,-0.5110727725126165
10151.1459378033,0,-0.5105293757842987
10155.41774400642,0,-0.5098939820545547
10159.495377200308,0,-0.5092879683115598
10163.242916278501,0,-0.5087314416509172
10160.058478927083,0,-0.5092043189248047
10159.320621492,0,-0.5093139303515201
10154.039115640868,0,-0.5100989825128877
10151.126520502376,0,-0.5105322651585354
10148.058586956498,0,-0.5109889251756905
10149.165373109125,0,-0.5108241489051623
10152.349810460542,0,-0.5103502561669273
10148.466350275887,0,-0.5109282139471735
10142.408152387823,0,-0.5118307118527222
10147.184808414951,0,-0.5111190370958203
10147.24306031772,0,-0.5111103622706783
10137.495575254234,0,-0.512563337078526
10141.514956545354,0,-0.5119638636463282
10142.175144776746,0,-0.511865444842194
10144.446968984768,0,-0.5115268662555675
10137.281984944078,0,-0.5125952064566075
10140.1363281798,0,-0.5121694265897297
10142.019806369359,0,-0.5118886010551444
10143.573190443221,0,-0.511657070840866
10145.243078322623,0,-0.5114082549375976
10146.291612572479,0,-0.511252063554447
10144.27221327646,0,-0.5115529053781962
10148.194508062961,0,-0.5109686875574226
10145.922683854938,0,-0.5113070161007123
10142.155727475822,0,-0.5118683393300215
10144.602307392155,0,-0.5115037211219278
10146.932383502948,0,-0.5111566291557206
10146.369281776173,0,-0.5112404951065522
10146.213943368786,0,-0.5112636321794544
10152.466314266083,0,-0.5103329242647968
10149.864395942363,0,-0.5107200981971041
10152.796408381777,0,-0.510283819368866
10153.63135232148,0,-0.5101596271189747
