equity,action,position_frac
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
9428.930249187704,1,0.0
